status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.08521,,10.21105/joss.08521,8521,TASOPT.jl: A Julia package for conceptual commercial transport aircraft design,https://github.com/MIT-LAE/TASOPT.jl,TASOPT.jl,MIT-LAE/TASOPT.jl,Medium fidelity aircraft-propulsion system design and optimization. ,36.0,16.0,36.0,36.0,Julia,MIT License,2023-12-04T18:58:45Z,2025-09-23T17:19:59Z,2025-09-23T17:40:06Z,main,95591.0,"askprash (966 contributions), ngomezve (629 contributions), argonaut22 (234 contributions), aditeyashukla (150 contributions), syedshayanz (50 contributions), SichengHe (40 contributions), smartlee0215 (16 contributions), dependabot[bot] (7 contributions), prateekr9SF (7 contributions), WyattGiroux (3 contributions), speth (2 contributions), ViralBShah (1 contributions)",12.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.06644,,10.21105/joss.06644,6644,PyPEEC: A 3D Quasi-Magnetostatic Solver using an FFT-Accelerated PEEC Method with Voxelization,https://github.com/otvam/pypeec,pypeec,otvam/pypeec,PyPEEC - 3D Quasi-Magnetostatic FFT/PEEC Solver,38.0,4.0,0.0,38.0,Python,Mozilla Public License 2.0,2022-12-29T02:49:10Z,2025-09-29T19:57:44Z,2025-09-03T18:07:25Z,main,15453.0,otvam (1799 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07605,,10.21105/joss.07605,7605,CNearest: A C++ toolkit to use the nearest-neighbour method of regularised stokeslets algorithm to solve viscous flow problems,https://gitlab.com/djsmithbham/cnearest,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08592,,10.21105/joss.08592,8592,OperationsResearchModels.jl: A Julia package for operations research models,https://github.com/jbytecode/OperationsResearchModels.jl,OperationsResearchModels.jl,jbytecode/OperationsResearchModels.jl,A Julia package for operations research problems,34.0,3.0,0.0,34.0,Julia,MIT License,2022-06-03T17:09:59Z,2025-10-02T20:01:35Z,2025-10-02T20:03:49Z,main,1320.0,jbytecode (218 contributions),1.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07217,,10.21105/joss.07217,7217,Salt: Multimodal Multitask Machine Learning for High Energy Physics,https://github.com/umami-hep/salt,salt,umami-hep/salt,Mirror of the Salt Gitlab project,2.0,0.0,0.0,2.0,Python,MIT License,2024-01-15T13:41:40Z,2025-10-02T07:38:33Z,2025-10-02T07:38:28Z,main,1355.0,"samvanstroud (542 contributions), nikitapond (37 contributions), WeiShengL (31 contributions), afroch (13 contributions), philippgadow (12 contributions), jmw464 (7 contributions), IvanOleksiyuk (4 contributions), manuguth (4 contributions), diptaparna (3 contributions), emilhaines (3 contributions), jburzy (2 contributions), matthewleighCERN (2 contributions), sebastien-rettie (2 contributions), emamaricic (1 contributions), mtanasin (1 contributions), jd550179 (1 contributions)",16.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07712,,10.21105/joss.07712,7712,easyCHEM: A Python package for calculating chemical equilibrium abundances in exoplanet atmospheres,https://gitlab.com/EliseLei/easychem,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08052,,10.21105/joss.08052,8052,Pore2Chip: All-in-one python tool for soil microstructure analysis and micromodel design,https://github.com/EMSL-Computing/Pore2Chip,Pore2Chip,EMSL-Computing/Pore2Chip,A python package that takes XCT images of porous materials and generates representative digital twin micromodels,9.0,3.0,1.0,9.0,Python,MIT License,2024-07-03T17:01:36Z,2025-09-08T23:14:28Z,2025-08-29T20:38:01Z,main,33737.0,"maruti-iitm (82 contributions), aramyxt (45 contributions), mlmamud (6 contributions)",3.0,27.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08401,,10.21105/joss.08401,8401,VILLASnode: An Open-Source Real-time Multi-protocol Gateway,https://github.com/VILLASframework/node,node,VILLASframework/node,Open-Source Real-time Multi-protocol Gateway,15.0,15.0,78.0,15.0,C++,Apache License 2.0,2022-12-02T09:11:02Z,2025-10-09T05:50:03Z,2025-10-09T05:49:59Z,master,72769.0,"stv0g (4962 contributions), n-eiling (314 contributions), windrad6 (250 contributions), daniel-k (226 contributions), Silicon1602 (181 contributions), IgnoreWarnings (105 contributions), pjungkamp (78 contributions), guelfey (75 contributions), marvinklimke (30 contributions), al3xa23 (22 contributions), JitpanuM (15 contributions), leonardocarreras (12 contributions), hatimak (10 contributions), jpnorenam (6 contributions), mstevic (6 contributions), iripiri (5 contributions), danielskatz (3 contributions), sketch-stack-123 (3 contributions), fwege (3 contributions), m-mirz (3 contributions), anju-a (2 contributions), Hobbbbes (2 contributions), matthiasnowak (2 contributions), bekiralti (1 contributions), JTS22 (1 contributions), markatk (1 contributions), SystemsPurge (1 contributions)",27.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08447,,10.21105/joss.08447,8447,Syd: A package for making interactive data visualizations in python,https://github.com/landoskape/syd,syd,landoskape/syd,A package to help you share your data by making GUIs the easiest thing in the world!,26.0,0.0,1.0,26.0,Python,GNU General Public License v3.0,2025-01-09T20:47:43Z,2025-08-29T10:41:25Z,2025-08-28T09:51:38Z,main,2544.0,landoskape (302 contributions),1.0,3.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08655,,10.21105/joss.08655,8655,NADI -- Network Analysis and Data Integration with a Domain Specific Language,https://github.com/Nadi-System/nadi-system,nadi-system,Nadi-System/nadi-system,"Domain Specific Programming language for Network Analysis and Data Integration (NADI) System. The repo contains command line tool, IDE, python library, etc.",5.0,0.0,0.0,5.0,Rust,GNU General Public License v3.0,2025-04-15T19:24:34Z,2025-09-24T08:16:24Z,2025-10-09T02:42:44Z,main,3541.0,Atreyagaurav (278 contributions),1.0,5.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.08765,,10.21105/joss.08765,8765,GREOPy: A Python package for solving the emitter-observer problem in general relativity,https://codeberg.org/JPHackstein/GREOPy,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08129,,10.21105/joss.08129,8129,ginjax: E(d)-Equivariant CNN for Tensor Images,https://github.com/WilsonGregory/ginjax,ginjax,WilsonGregory/ginjax,Equivariant convolutions for machine learning on tensor fields,6.0,1.0,2.0,6.0,Python,MIT License,2022-09-01T21:16:45Z,2025-10-08T21:43:13Z,2025-10-08T21:43:12Z,main,46569.0,"WilsonGregory (391 contributions), davidwhogg (100 contributions), kazewong (4 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08383,,10.21105/joss.08383,8383,GraphCalc: A Python Package for Computing Graph Invariants in Automated Conjecturing Systems,https://github.com/RandyRDavila/GraphCalc,GraphCalc,RandyRDavila/GraphCalc,A repository for computation of graph invariants,0.0,1.0,5.0,0.0,Python,MIT License,2024-11-14T16:51:11Z,2025-09-04T14:50:38Z,2025-09-04T14:51:03Z,main,317.0,"RandyRDavila (187 contributions), danielskatz (1 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08051,,10.21105/joss.08051,8051,AquaFetch: A Unified Python Interface for Water Resource Dataset Acquisition and Harmonization,https://github.com/hyex-research/AquaFetch,AquaFetch,hyex-research/AquaFetch,A Unified Python Interface for Water Resource Data Acquisition,10.0,4.0,2.0,10.0,Python,GNU Affero General Public License v3.0,2025-01-19T12:17:46Z,2025-10-02T01:59:42Z,2025-09-23T13:03:14Z,master,30186.0,"AtrCheema (259 contributions), Sara-Iftikhar (18 contributions), FazilaRubab (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08087,,10.21105/joss.08087,8087,SounderPy: An atmospheric sounding visualization and analysis tool for Python,https://github.com/kylejgillett/sounderpy,sounderpy,kylejgillett/sounderpy,"SounderPy is an open-source Python package for retrieving, processing, and visualizing atmospheric sounding data.",66.0,23.0,7.0,66.0,Jupyter Notebook,,2023-07-06T21:31:30Z,2025-10-07T16:58:07Z,2025-10-05T18:07:33Z,main,235484.0,"kylejgillett (101 contributions), david-levin11 (1 contributions), rvanasa (1 contributions)",3.0,0.0,True,test_data
published,https://joss.theoj.org/papers/10.21105/joss.08324,,10.21105/joss.08324,8324,scmorph: a Python package for analysing single-cell morphological profiles,https://github.com/edbiomedai/scmorph/,scmorph,edbiomedai/scmorph,Single-cell morphological analysis,12.0,2.0,1.0,12.0,Python,MIT License,2022-09-02T10:47:30Z,2025-09-16T10:45:01Z,2025-09-16T10:44:58Z,main,42234.0,"jeskowagner (200 contributions), flying-sheep (2 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08508,,10.21105/joss.08508,8508,idinn: A Python Package for Inventory-Dynamics Control with Neural Networks,https://gitlab.com/ComputationalScience/idinn,,,,,,,,,,,,,,,,,,,
published,https://joss.theoj.org/papers/10.21105/joss.08504,,10.21105/joss.08504,8504,PyBispectra: A toolbox for advanced electrophysiological signal processing using the bispectrum,https://github.com/braindatalab/PyBispectra,PyBispectra,braindatalab/PyBispectra,A Python signal analysis toolbox for computing spectral-domain interactions using the bispectrum.,30.0,7.0,3.0,30.0,Python,MIT License,2023-02-27T14:34:00Z,2025-10-07T15:52:30Z,2025-10-07T10:11:54Z,main,28551.0,"tsbinns (428 contributions), pre-commit-ci[bot] (49 contributions), dependabot[bot] (4 contributions), richardkoehler (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08054,,10.21105/joss.08054,8054,slap2-utils: Tools for Processing SLAP2 Data,https://github.com/Peter-Hogg/SLAP2_Utils,SLAP2_Utils,Peter-Hogg/SLAP2_Utils,SLAP2 Helper Functions,0.0,2.0,0.0,0.0,Jupyter Notebook,Mozilla Public License 2.0,2023-10-19T02:37:34Z,2025-09-09T15:52:11Z,2025-09-09T15:57:53Z,main,299158.0,"Peter-Hogg (241 contributions), JerryTong-GH (225 contributions), m-xie (7 contributions), j-friedrich (5 contributions)",4.0,9.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.08076,,10.21105/joss.08076,8076,CaNS-Fizzy: A GPU-accelerated finite difference solver for turbulent two-phase flows,https://github.com/CaNS-World/CaNS-Fizzy,CaNS-Fizzy,CaNS-World/CaNS-Fizzy,"A code for fast, massively-parallel simulations of two-phase flows with heat transfer",42.0,5.0,0.0,42.0,Fortran,MIT License,2023-04-29T07:47:31Z,2025-09-28T03:28:07Z,2025-08-13T09:50:59Z,main,3395.0,"p-costa (798 contributions), gianlupo (107 contributions), nscapin (4 contributions), GabrieleBoga (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08396,,10.21105/joss.08396,8396,MatrixFuns.jl: Matrix functions in Julia,https://github.com/xuequan818/MatrixFuns.jl,MatrixFuns.jl,xuequan818/MatrixFuns.jl,Matrix functions in Julia,4.0,1.0,19.0,4.0,Julia,MIT License,2024-05-06T07:46:32Z,2025-09-22T12:00:12Z,2025-09-14T13:30:39Z,master,1071.0,"xuequan818 (27 contributions), shravanngoswamii (3 contributions), danielskatz (2 contributions)",3.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07831,,10.21105/joss.07831,7831,"Underworld3: Mathematically Self-Describing Modelling in Python for Desktop, HPC and Cloud",https://github.com/underworldcode/underworld3,underworld3,underworldcode/underworld3,Underworld v3,11.0,3.0,10.0,11.0,Python,Other,2025-06-29T23:50:21Z,2025-09-26T21:12:32Z,2025-10-08T06:19:39Z,main,359962.0,"lmoresi (797 contributions), julesghub (226 contributions), bknight1 (69 contributions), rbeucher (65 contributions), jmansour (64 contributions), knepley (32 contributions), gthyagi (19 contributions), jcgraciosa (9 contributions), NengLu (7 contributions), OKaluza (3 contributions), brmather (2 contributions), TY-00 (2 contributions)",12.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08446,,10.21105/joss.08446,8446,TMLE.jl: Targeted Minimum Loss-Based Estimation in Julia,https://github.com/TARGENE/TMLE.jl,TMLE.jl,TARGENE/TMLE.jl,A Julia implementation of the Targeted Minimum Loss-based Estimation,21.0,5.0,20.0,21.0,Julia,MIT License,2021-07-30T15:22:28Z,2025-09-29T11:12:11Z,2025-10-02T15:37:32Z,main,11841.0,"olivierlabayle (679 contributions), joshua-slaughter (35 contributions), salbalkus (4 contributions), jbytecode (3 contributions)",4.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.08492,,10.21105/joss.08492,8492,MCSimMod: An R Package for Working with Ordinary Differential Equation Models Encoded in the MCSim Model Specification Language,https://github.com/USEPA/MCSimMod,MCSimMod,USEPA/MCSimMod,MCSim Models in R,9.0,0.0,0.0,9.0,C,GNU General Public License v3.0,2024-02-23T22:20:09Z,2025-10-01T16:34:16Z,2025-08-19T18:21:26Z,main,1676.0,"tjzurlin (18 contributions), shapiromatron (17 contributions), dfkapraun (15 contributions), rdfriese (3 contributions)",4.0,1.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08197,,10.21105/joss.08197,8197,Snowdrop: Python Package for DSGE Modeling,https://github.com/gumilevskij/Framework,Framework,gumilevskij/Framework,Python Framework for DSGE Modeling,9.0,1.0,0.0,9.0,HTML,GNU General Public License v3.0,2025-01-15T01:36:57Z,2025-10-05T18:41:45Z,2025-08-30T05:16:44Z,main,337941.0,"gumilevskij (193 contributions), agoumilevski (47 contributions), Nikoleta-v3 (4 contributions)",3.0,3.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08505,,10.21105/joss.08505,8505,smolyax: a high-performance implementation of the Smolyak interpolation operator in JAX,https://github.com/JoWestermann/smolyax,smolyax,JoWestermann/smolyax,Fast high-dimensional interpolation of vector valued functions in JAX,5.0,0.0,3.0,5.0,Python,MIT License,2025-01-21T21:21:52Z,2025-09-14T17:28:06Z,2025-08-15T07:59:31Z,main,4900.0,"JoWestermann (103 contributions), joshuawchen (26 contributions), danielskatz (1 contributions), huberbenno (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08515,,10.21105/joss.08515,8515,ASSUME - Agent-based Simulation for Studying and Understanding Market Evolution,https://github.com/assume-framework/assume,assume,assume-framework/assume,ASSUME - Agent-based Simulation for Studying and Understanding Market Evolution,62.0,25.0,14.0,62.0,Python,GNU Affero General Public License v3.0,2023-04-19T09:20:48Z,2025-10-06T21:11:49Z,2025-10-08T07:41:04Z,main,798110.0,"nick-harder (426 contributions), maurerle (394 contributions), kim-mskw (281 contributions), AndreasEppler (72 contributions), mthede (22 contributions), gugrimm (14 contributions), Manish-Khanra (12 contributions), adamsjohanna (6 contributions), fritzphilipp (5 contributions), jrasko (4 contributions), tiernan-buckley-ufr (4 contributions), HafnerMichael (2 contributions), DominikBurkert (1 contributions), HendrikWulfert (1 contributions), kyleniemeyer (1 contributions), paragpatil39 (1 contributions), RobbeSneyders (1 contributions), chiara-fb (1 contributions)",18.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08321,,10.21105/joss.08321,8321,asyncmd: A python library to orchestrate complex molecular dynamics simulation campaigns on high performance computing systems,https://github.com/bio-phys/asyncmd,asyncmd,bio-phys/asyncmd,asyncmd is a library to write concurrent code to run and analyze molecular dynamics simulations using pythons async/await syntax. Computationally costly operations can be performed locally or submitted to a queuing system.,19.0,4.0,3.0,19.0,Python,GNU General Public License v3.0,2023-03-10T10:31:25Z,2025-09-24T08:17:09Z,2025-08-19T13:33:22Z,main,3987.0,hejung (367 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08196,,10.21105/joss.08196,8196,NeuroCAPs: A Python Package for Performing Co-Activation Patterns Analyses on Resting-State and Task-Based fMRI Data,https://github.com/donishadsmith/neurocaps,neurocaps,donishadsmith/neurocaps,A Python package for performing Co-Activation Patterns (CAPs) analyses on resting-state and task-based fMRI data.,9.0,2.0,5.0,9.0,Python,MIT License,2024-01-23T03:35:34Z,2025-09-29T09:56:36Z,2025-10-06T00:55:51Z,main,496274.0,"donishadsmith (782 contributions), renovate[bot] (16 contributions), yibeichan (1 contributions)",3.0,45.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08181,,10.21105/joss.08181,8181,ActiSleep Tracker: a Python-based dashboard for adjusting automatic sleep predictions of actigraphy data,https://github.com/childmindresearch/actisleep-tracker,actisleep-tracker,childmindresearch/actisleep-tracker,A webapp for annotating actigraphy data,2.0,1.0,11.0,2.0,Python,GNU Lesser General Public License v3.0,2023-08-17T14:26:07Z,2025-09-10T16:06:13Z,2025-10-06T19:40:35Z,main,5647.0,"reindervdw-cmi (75 contributions), nathaliaesper (21 contributions), dependabot[bot] (12 contributions), pre-commit-ci[bot] (7 contributions), nx10 (2 contributions), ReinderVosDeWael (2 contributions)",6.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.08456,,10.21105/joss.08456,8456,Gene Fetch: A Python tool for sequence retrieval from GenBank across the tree of life,https://github.com/bge-barcoding/gene_fetch,gene_fetch,bge-barcoding/gene_fetch,A Python tool for high-throughput retrieval of protein and/or gene sequences from NCBI GenBank for single or multiple taxa.,4.0,3.0,0.0,4.0,Python,MIT License,2025-01-02T09:54:21Z,2025-09-23T14:11:22Z,2025-09-23T14:17:33Z,main,1612.0,"SchistoDan (238 contributions), abhishektiwari (1 contributions), bwprice (1 contributions), hrhotz (1 contributions)",4.0,0.0,True,tests
